5.287500e+00 2.996250e+00 9.896839e-01 
5.463750e+00 2.996250e+00 9.917817e-01 
5.640000e+00 2.996250e+00 9.932643e-01 
5.816250e+00 2.996250e+00 9.916891e-01 
5.992500e+00 2.996250e+00 9.893865e-01 
6.168750e+00 2.996250e+00 9.864185e-01 
6.345000e+00 2.996250e+00 9.827062e-01 
6.521250e+00 2.996250e+00 9.688975e-01 
6.697500e+00 2.996250e+00 9.501920e-01 
6.873750e+00 2.996250e+00 9.280058e-01 
7.050000e+00 2.996250e+00 9.030313e-01 
7.226250e+00 2.996250e+00 8.723542e-01 
7.402500e+00 2.996250e+00 8.414352e-01 
7.578750e+00 2.996250e+00 8.110692e-01 
7.755000e+00 2.996250e+00 7.815818e-01 
7.931250e+00 2.996250e+00 7.702539e-01 
8.107500e+00 2.996250e+00 7.593458e-01 
8.283750e+00 2.996250e+00 7.487447e-01 
8.460000e+00 2.996250e+00 7.383913e-01 
8.636250e+00 2.996250e+00 7.493088e-01 
8.812500e+00 2.996250e+00 7.606557e-01 
8.988750e+00 2.996250e+00 7.724036e-01 
9.165000e+00 2.996250e+00 7.843956e-01 
9.341250e+00 2.996250e+00 8.132200e-01 
9.517500e+00 2.996250e+00 8.433835e-01 
9.693750e+00 2.996250e+00 8.748772e-01 
9.870000e+00 2.996250e+00 9.056254e-01 
1.004625e+01 2.996250e+00 9.305456e-01 
1.022250e+01 2.996250e+00 9.524946e-01 
1.039875e+01 2.996250e+00 9.706574e-01 
1.057500e+01 2.996250e+00 9.837537e-01 
1.075125e+01 2.996250e+00 9.870351e-01 
1.092750e+01 2.996250e+00 9.896839e-01 
1.110375e+01 2.996250e+00 9.917817e-01 

5.000000e-08 3.172500e+00 9.926661e-01 
1.762500e-01 3.172500e+00 9.909068e-01 
3.525001e-01 3.172500e+00 9.884950e-01 
5.287500e-01 3.172500e+00 9.854551e-01 
7.050000e-01 3.172500e+00 9.817278e-01 
8.812501e-01 3.172500e+00 9.681186e-01 
1.057500e+00 3.172500e+00 9.500401e-01 
1.233750e+00 3.172500e+00 9.286841e-01 
1.410000e+00 3.172500e+00 9.046652e-01 
1.586250e+00 3.172500e+00 8.751226e-01 
1.762500e+00 3.172500e+00 8.451776e-01 
1.938750e+00 3.172500e+00 8.159606e-01 
2.115000e+00 3.172500e+00 7.875432e-01 
2.291250e+00 3.172500e+00 7.759643e-01 
2.467500e+00 3.172500e+00 7.647778e-01 
2.643750e+00 3.172500e+00 7.538957e-01 
2.820000e+00 3.172500e+00 7.433030e-01 
2.996250e+00 3.172500e+00 7.543968e-01 
3.172500e+00 3.172500e+00 7.659373e-01 
3.348750e+00 3.172500e+00 7.777873e-01 
3.525000e+00 3.172500e+00 7.898232e-01 
3.701250e+00 3.172500e+00 8.178078e-01 
3.877500e+00 3.172500e+00 8.471719e-01 
4.053750e+00 3.172500e+00 8.777253e-01 
4.230000e+00 3.172500e+00 9.073590e-01 
4.406250e+00 3.172500e+00 9.312107e-01 
4.582500e+00 3.172500e+00 9.523258e-01 
4.758750e+00 3.172500e+00 9.699113e-01 
4.935000e+00 3.172500e+00 9.828276e-01 
5.111250e+00 3.172500e+00 9.860979e-01 
5.287500e+00 3.172500e+00 9.888158e-01 
5.463750e+00 3.172500e+00 9.910207e-01 
5.640000e+00 3.172500e+00 9.926662e-01 
5.816250e+00 3.172500e+00 9.909068e-01 
5.992500e+00 3.172500e+00 9.884950e-01 
6.168750e+00 3.172500e+00 9.854551e-01 
6.345000e+00 3.172500e+00 9.817278e-01 
6.521250e+00 3.172500e+00 9.681186e-01 
6.697500e+00 3.172500e+00 9.500401e-01 
6.873750e+00 3.172500e+00 9.286841e-01 
7.050000e+00 3.172500e+00 9.046652e-01 
7.226250e+00 3.172500e+00 8.751226e-01 
7.402500e+00 3.172500e+00 8.451776e-01 
7.578750e+00 3.172500e+00 8.159606e-01 
7.755000e+00 3.172500e+00 7.875432e-01 
7.931250e+00 3.172500e+00 7.759643e-01 
8.107500e+00 3.172500e+00 7.647778e-01 
8.283750e+00 3.172500e+00 7.538957e-01 
8.460000e+00 3.172500e+00 7.433030e-01 
8.636250e+00 3.172500e+00 7.543968e-01 
8.812500e+00 3.172500e+00 7.659373e-01 
8.988750e+00 3.172500e+00 7.777873e-01 
9.165000e+00 3.172500e+00 7.898232e-01 
9.341250e+00 3.172500e+00 8.178078e-01 
9.517500e+00 3.172500e+00 8.471719e-01 
9.693750e+00 3.172500e+00 8.777253e-01 
9.870000e+00 3.172500e+00 9.073590e-01 
1.004625e+01 3.172500e+00 9.312107e-01 
1.022250e+01 3.172500e+00 9.523258e-01 
1.039875e+01 3.172500e+00 9.699113e-01 
1.057500e+01 3.172500e+00 9.828276e-01 
1.075125e+01 3.172500e+00 9.860979e-01 
1.092750e+01 3.172500e+00 9.888158e-01 
1.110375e+01 3.172500e+00 9.910207e-01 

5.000000e-08 3.348750e+00 9.919555e-01 
1.762500e-01 3.348750e+00 9.900286e-01 
3.525001e-01 3.348750e+00 9.875354e-01 
5.287500e-01 3.348750e+00 9.844285e-01 
7.050000e-01 3.348750e+00 9.807048e-01 
8.812501e-01 3.348750e+00 9.673253e-01 
1.057500e+00 3.348750e+00 9.498918e-01 
1.233750e+00 3.348750e+00 9.293646e-01 
1.410000e+00 3.348750e+00 9.062988e-01 
1.586250e+00 3.348750e+00 8.779013e-01 
1.762500e+00 3.348750e+00 8.489294e-01 
1.938750e+00 3.348750e+00 8.207835e-01 
2.115000e+00 3.348750e+00 7.935039e-01 
2.291250e+00 3.348750e+00 7.817885e-01 
2.467500e+00 3.348750e+00 7.703653e-01 
2.643750e+00 3.348750e+00 7.591845e-01 
2.820000e+00 3.348750e+00 7.483322e-01 
2.996250e+00 3.348750e+00 7.596161e-01 
3.172500e+00 3.348750e+00 7.713322e-01 
3.348750e+00 3.348750e+00 7.832311e-01 
3.525000e+00 3.348750e+00 7.952778e-01 
3.701250e+00 3.348750e+00 8.224138e-01 
3.877500e+00 3.348750e+00 8.509880e-01 
4.053750e+00 3.348750e+00 8.805805e-01 
4.230000e+00 3.348750e+00 9.090860e-01 
4.406250e+00 3.348750e+00 9.318803e-01 
4.582500e+00 3.348750e+00 9.521617e-01 
4.758750e+00 3.348750e+00 9.691506e-01 
4.935000e+00 3.348750e+00 9.818644e-01 
5.111250e+00 3.348750e+00 9.851059e-01 
5.287500e+00 3.348750e+00 9.878821e-01 
5.463750e+00 3.348750e+00 9.901611e-01 
5.640000e+00 3.348750e+00 9.919557e-01 
5.816250e+00 3.348750e+00 9.900286e-01 
5.992500e+00 3.348750e+00 9.875354e-01 
6.168750e+00 3.348750e+00 9.844285e-01 
6.345000e+00 3.348750e+00 9.807048e-01 
6.521250e+00 3.348750e+00 9.673253e-01 
6.697500e+00 3.348750e+00 9.498918e-01 
6.873750e+00 3.348750e+00 9.293646e-01 
7.050000e+00 3.348750e+00 9.062988e-01 
7.226250e+00 3.348750e+00 8.779013e-01 
7.402500e+00 3.348750e+00 8.489294e-01 
7.578750e+00 3.348750e+00 8.207835e-01 
7.755000e+00 3.348750e+00 7.935039e-01 
7.931250e+00 3.348750e+00 7.817885e-01 
8.107500e+00 3.348750e+00 7.703653e-01 
8.283750e+00 3.348750e+00 7.591845e-01 
8.460000e+00 3.348750e+00 7.483322e-01 
8.636250e+00 3.348750e+00 7.596161e-01 
8.812500e+00 3.348750e+00 7.713322e-01 
8.988750e+00 3.348750e+00 7.832311e-01 
9.165000e+00 3.348750e+00 7.952778e-01 
9.341250e+00 3.348750e+00 8.224138e-01 
9.517500e+00 3.348750e+00 8.509880e-01 
9.693750e+00 3.348750e+00 8.805805e-01 
9.870000e+00 3.348750e+00 9.090860e-01 
1.004625e+01 3.348750e+00 9.318803e-01 
1.022250e+01 3.348750e+00 9.521617e-01 
1.039875e+01 3.348750e+00 9.691506e-01 
1.057500e+01 3.348750e+00 9.818644e-01 
1.075125e+01 3.348750e+00 9.851059e-01 
1.092750e+01 3.348750e+00 9.878821e-01 
1.110375e+01 3.348750e+00 9.901611e-01 

5.000000e-08 3.525000e+00 9.911244e-01 
1.762500e-01 3.525000e+00 9.890631e-01 
3.525001e-01 3.525000e+00 9.864991e-01 
5.287500e-01 3.525000e+00 9.833460e-01 
7.050000e-01 3.525000e+00 9.796292e-01 
8.812501e-01 3.525000e+00 9.665253e-01 
1.057500e+00 3.525000e+00 9.497381e-01 
1.233750e+00 3.525000e+00 9.300523e-01 
1.410000e+00 3.525000e+00 9.079292e-01 
1.586250e+00 3.525000e+00 8.806932e-01 
1.762500e+00 3.525000e+00 8.526897e-01 
1.938750e+00 3.525000e+00 8.255296e-01 
2.115000e+00 3.525000e+00 7.994331e-01 
2.291250e+00 3.525000e+00 7.876796e-01 
2.467500e+00 3.525000e+00 7.761085e-01 
2.643750e+00 3.525000e+00 7.646235e-01 
2.820000e+00 3.525000e+00 7.534963e-01 
2.996250e+00 3.525000e+00 7.649756e-01 
3.172500e+00 3.525000e+00 7.768288e-01 
3.348750e+00 3.525000e+00 7.887324e-01 
3.525000e+00 3.525000e+00 8.007573e-01 
3.701250e+00 3.525000e+00 8.270364e-01 
3.877500e+00 3.525000e+00 8.548239e-01 
4.053750e+00 3.525000e+00 8.834460e-01 
4.230000e+00 3.525000e+00 9.108014e-01 
4.406250e+00 3.525000e+00 9.325593e-01 
4.582500e+00 3.525000e+00 9.519928e-01 
4.758750e+00 3.525000e+00 9.683813e-01 
4.935000e+00 3.525000e+00 9.808563e-01 
5.111250e+00 3.525000e+00 9.840678e-01 
5.287500e+00 3.525000e+00 9.868747e-01 
5.463750e+00 3.525000e+00 9.892115e-01 
5.640000e+00 3.525000e+00 9.911246e-01 
5.816250e+00 3.525000e+00 9.890631e-01 
5.992500e+00 3.525000e+00 9.864991e-01 
6.168750e+00 3.525000e+00 9.833460e-01 
6.345000e+00 3.525000e+00 9.796292e-01 
6.521250e+00 3.525000e+00 9.665253e-01 
6.697500e+00 3.525000e+00 9.497381e-01 
6.873750e+00 3.525000e+00 9.300523e-01 
7.050000e+00 3.525000e+00 9.079292e-01 
7.226250e+00 3.525000e+00 8.806932e-01 
7.402500e+00 3.525000e+00 8.526897e-01 
7.578750e+00 3.525000e+00 8.255296e-01 
7.755000e+00 3.525000e+00 7.994331e-01 
7.931250e+00 3.525000e+00 7.876796e-01 
8.107500e+00 3.525000e+00 7.761085e-01 
8.283750e+00 3.525000e+00 7.646235e-01 
8.460000e+00 3.525000e+00 7.534963e-01 
8.636250e+00 3.525000e+00 7.649756e-01 
8.812500e+00 3.525000e+00 7.768288e-01 
8.988750e+00 3.525000e+00 7.887324e-01 
9.165000e+00 3.525000e+00 8.007573e-01 
9.341250e+00 3.525000e+00 8.270364e-01 
9.517500e+00 3.525000e+00 8.548239e-01 
9.693750e+00 3.525000e+00 8.834460e-01 
9.870000e+00 3.525000e+00 9.108014e-01 
1.004625e+01 3.525000e+00 9.325593e-01 
1.022250e+01 3.525000e+00 9.519928e-01 
1.039875e+01 3.525000e+00 9.683813e-01 
1.057500e+01 3.525000e+00 9.808563e-01 
1.075125e+01 3.525000e+00 9.840678e-01 
1.092750e+01 3.525000e+00 9.868747e-01 
1.110375e+01 3.525000e+00 9.892115e-01 

5.000000e-08 3.701250e+00 9.830510e-01 
1.762500e-01 3.701250e+00 9.802968e-01 
3.525001e-01 3.701250e+00 9.772337e-01 
5.287500e-01 3.701250e+00 9.738280e-01 
7.050000e-01 3.701250e+00 9.700844e-01 
8.812501e-01 3.701250e+00 9.578399e-01 
1.057500e+00 3.701250e+00 9.435332e-01 
1.233750e+00 3.701250e+00 9.275045e-01 
1.410000e+00 3.701250e+00 9.099732e-01 
1.586250e+00 3.701250e+00 8.875297e-01 
1.762500e+00 3.701250e+00 8.641533e-01 
1.938750e+00 3.701250e+00 8.409508e-01 
2.115000e+00 3.701250e+00 8.188440e-01 
2.291250e+00 3.701250e+00 8.085194e-01 
2.467500e+00 3.701250e+00 7.982392e-01 
2.643750e+00 3.701250e+00 7.880231e-01 
2.820000e+00 3.701250e+00 7.779370e-01 
2.996250e+00 3.701250e+00 7.882953e-01 
3.172500e+00 3.701250e+00 7.988199e-01 
3.348750e+00 3.701250e+00 8.093894e-01 
3.525000e+00 3.701250e+00 8.199364e-01 
3.701250e+00 3.701250e+00 8.423479e-01 
3.877500e+00 3.701250e+00 8.660306e-01 
4.053750e+00 3.701250e+00 8.899238e-01 
4.230000e+00 3.701250e+00 9.124807e-01 
4.406250e+00 3.701250e+00 9.298341e-01 
4.582500e+00 3.701250e+00 9.457289e-01 
4.758750e+00 3.701250e+00 9.599157e-01 
4.935000e+00 3.701250e+00 9.718571e-01 
5.111250e+00 3.701250e+00 9.750174e-01 
5.287500e+00 3.701250e+00 9.779484e-01 
5.463750e+00 3.701250e+00 9.806232e-01 
5.640000e+00 3.701250e+00 9.830512e-01 
5.816250e+00 3.701250e+00 9.802968e-01 
5.992500e+00 3.701250e+00 9.772337e-01 
6.168750e+00 3.701250e+00 9.738280e-01 
6.345000e+00 3.701250e+00 9.700844e-01 
6.521250e+00 3.701250e+00 9.578399e-01 
6.697500e+00 3.701250e+00 9.435332e-01 
6.873750e+00 3.701250e+00 9.275045e-01 
7.050000e+00 3.701250e+00 9.099732e-01 
7.226250e+00 3.701250e+00 8.875297e-01 
7.402500e+00 3.701250e+00 8.641533e-01 
7.578750e+00 3.701250e+00 8.409508e-01 
7.755000e+00 3.701250e+00 8.188440e-01 
7.931250e+00 3.701250e+00 8.085194e-01 
8.107500e+00 3.701250e+00 7.982392e-01 
8.283750e+00 3.701250e+00 7.880231e-01 
8.460000e+00 3.701250e+00 7.779370e-01 
8.636250e+00 3.701250e+00 7.882953e-01 
8.812500e+00 3.701250e+00 7.988199e-01 
8.988750e+00 3.701250e+00 8.093894e-01 
9.165000e+00 3.701250e+00 8.199364e-01 
9.341250e+00 3.701250e+00 8.423479e-01 
9.517500e+00 3.701250e+00 8.660306e-01 
9.693750e+00 3.701250e+00 8.899238e-01 
9.870000e+00 3.701250e+00 9.124807e-01 
1.004625e+01 3.701250e+00 9.298341e-01 
1.022250e+01 3.701250e+00 9.457289e-01 
1.039875e+01 3.701250e+00 9.599157e-01 
1.057500e+01 3.701250e+00 9.718571e-01 
1.075125e+01 3.701250e+00 9.750174e-01 
1.092750e+01 3.701250e+00 9.779484e-01 
1.110375e+01 3.701250e+00 9.806232e-01 

5.000000e-08 3.877500e+00 9.700617e-01 
1.762500e-01 3.877500e+00 9.673958e-01 
3.525001e-01 3.877500e+00 9.645603e-01 
5.287500e-01 3.877500e+00 9.615828e-01 
7.050000e-01 3.877500e+00 9.584312e-01 
8.812501e-01 3.877500e+00 9.482086e-01 
1.057500e+00 3.877500e+00 9.369918e-01 
1.233750e+00 3.877500e+00 9.249072e-01 
1.410000e+00 3.877500e+00 9.120179e-01 
1.586250e+00 3.877500e+00 8.943726e-01 
1.762500e+00 3.877500e+00 8.757757e-01 
1.938750e+00 3.877500e+00 8.570475e-01 
2.115000e+00 3.877500e+00 8.386557e-01 
2.291250e+00 3.877500e+00 8.300160e-01 
2.467500e+00 3.877500e+00 8.213042e-01 
2.643750e+00 3.877500e+00 8.124610e-01 
2.820000e+00 3.877500e+00 8.035643e-01 
2.996250e+00 3.877500e+00 8.126915e-01 
3.172500e+00 3.877500e+00 8.217403e-01 
3.348750e+00 3.877500e+00 8.306199e-01 
3.525000e+00 3.877500e+00 8.394425e-01 
3.701250e+00 3.877500e+00 8.581421e-01 
3.877500e+00 3.877500e+00 8.772709e-01 
4.053750e+00 3.877500e+00 8.962656e-01 
4.230000e+00 3.877500e+00 9.141625e-01 
4.406250e+00 3.877500e+00 9.270557e-01 
4.582500e+00 3.877500e+00 9.391399e-01 
4.758750e+00 3.877500e+00 9.503707e-01 
4.935000e+00 3.877500e+00 9.605731e-01 
5.111250e+00 3.877500e+00 9.631216e-01 
5.287500e+00 3.877500e+00 9.655426e-01 
5.463750e+00 3.877500e+00 9.678673e-01 
5.640000e+00 3.877500e+00 9.700620e-01 
5.816250e+00 3.877500e+00 9.673958e-01 
5.992500e+00 3.877500e+00 9.645603e-01 
6.168750e+00 3.877500e+00 9.615828e-01 
6.345000e+00 3.877500e+00 9.584312e-01 
6.521250e+00 3.877500e+00 9.482086e-01 
6.697500e+00 3.877500e+00 9.369918e-01 
6.873750e+00 3.877500e+00 9.249072e-01 
7.050000e+00 3.877500e+00 9.120179e-01 
7.226250e+00 3.877500e+00 8.943726e-01 
7.402500e+00 3.877500e+00 8.757757e-01 
7.578750e+00 3.877500e+00 8.570475e-01 
7.755000e+00 3.877500e+00 8.386557e-01 
7.931250e+00 3.877500e+00 8.300160e-01 
8.107500e+00 3.877500e+00 8.213042e-01 
8.283750e+00 3.877500e+00 8.124610e-01 
8.460000e+00 3.877500e+00 8.035643e-01 
8.636250e+00 3.877500e+00 8.126915e-01 
8.812500e+00 3.877500e+00 8.217403e-01 
8.988750e+00 3.877500e+00 8.306199e-01 
9.165000e+00 3.877500e+00 8.394425e-01 
9.341250e+00 3.877500e+00 8.581421e-01 
9.517500e+00 3.877500e+00 8.772709e-01 
9.693750e+00 3.877500e+00 8.962656e-01 
9.870000e+00 3.877500e+00 9.141625e-01 
1.004625e+01 3.877500e+00 9.270557e-01 
1.022250e+01 3.877500e+00 9.391399e-01 
1.039875e+01 3.877500e+00 9.503707e-01 
1.057500e+01 3.877500e+00 9.605731e-01 
1.075125e+01 3.877500e+00 9.631216e-01 
1.092750e+01 3.877500e+00 9.655426e-01 
1.110375e+01 3.877500e+00 9.678673e-01 

5.000000e-08 4.053750e+00 9.525251e-01 
1.762500e-01 4.053750e+00 9.507047e-01 
3.525001e-01 4.053750e+00 9.488095e-01 
5.287500e-01 4.053750e+00 9.468698e-01 
7.050000e-01 4.053750e+00 9.448785e-01 
8.812501e-01 4.053750e+00 9.376908e-01 
1.057500e+00 4.053750e+00 9.301337e-01 
1.233750e+00 4.053750e+00 9.222551e-01 
1.410000e+00 4.053750e+00 9.140650e-01 
1.586250e+00 4.053750e+00 9.010928e-01 
1.762500e+00 4.053750e+00 8.874816e-01 
1.938750e+00 4.053750e+00 8.734888e-01 
2.115000e+00 4.053750e+00 8.595222e-01 
2.291250e+00 4.053750e+00 8.523859e-01 
2.467500e+00 4.053750e+00 8.453387e-01 
2.643750e+00 4.053750e+00 8.383115e-01 
2.820000e+00 4.053750e+00 8.311980e-01 
2.996250e+00 4.053750e+00 8.384496e-01 
3.172500e+00 4.053750e+00 8.455411e-01 
3.348750e+00 4.053750e+00 8.526136e-01 
3.525000e+00 4.053750e+00 8.597675e-01 
3.701250e+00 4.053750e+00 8.740696e-01 
3.877500e+00 4.053750e+00 8.884669e-01 
4.053750e+00 4.053750e+00 9.024781e-01 
4.230000e+00 4.053750e+00 9.158488e-01 
4.406250e+00 4.053750e+00 9.242157e-01 
4.582500e+00 4.053750e+00 9.322247e-01 
4.758750e+00 4.053750e+00 9.398966e-01 
4.935000e+00 4.053750e+00 9.472103e-01 
5.111250e+00 4.053750e+00 9.486047e-01 
5.287500e+00 4.053750e+00 9.499394e-01 
5.463750e+00 4.053750e+00 9.512499e-01 
5.640000e+00 4.053750e+00 9.525254e-01 
5.816250e+00 4.053750e+00 9.507047e-01 
5.992500e+00 4.053750e+00 9.488095e-01 
6.168750e+00 4.053750e+00 9.468698e-01 
6.345000e+00 4.053750e+00 9.448785e-01 
6.521250e+00 4.053750e+00 9.376908e-01 
6.697500e+00 4.053750e+00 9.301337e-01 
6.873750e+00 4.053750e+00 9.222551e-01 
7.050000e+00 4.053750e+00 9.140650e-01 
7.226250e+00 4.053750e+00 9.010928e-01 
7.402500e+00 4.053750e+00 8.874816e-01 
7.578750e+00 4.053750e+00 8.734888e-01 
7.755000e+00 4.053750e+00 8.595222e-01 
7.931250e+00 4.053750e+00 8.523859e-01 
8.107500e+00 4.053750e+00 8.453387e-01 
8.283750e+00 4.053750e+00 8.383115e-01 
8.460000e+00 4.053750e+00 8.311980e-01 
8.636250e+00 4.053750e+00 8.384496e-01 
8.812500e+00 4.053750e+00 8.455411e-01 
8.988750e+00 4.053750e+00 8.526136e-01 
9.165000e+00 4.053750e+00 8.597675e-01 
9.341250e+00 4.053750e+00 8.740696e-01 
9.517500e+00 4.053750e+00 8.884669e-01 
9.693750e+00 4.053750e+00 9.024781e-01 
9.870000e+00 4.053750e+00 9.158488e-01 
1.004625e+01 4.053750e+00 9.242157e-01 
1.022250e+01 4.053750e+00 9.322247e-01 
1.039875e+01 4.053750e+00 9.398966e-01 
1.057500e+01 4.053750e+00 9.472103e-01 
1.075125e+01 4.053750e+00 9.486047e-01 
1.092750e+01 4.053750e+00 9.499394e-01 
1.110375e+01 4.053750e+00 9.512499e-01 

5.000000e-08 4.230000e+00 9.311147e-01 
1.762500e-01 4.230000e+00 9.307536e-01 
3.525001e-01 4.230000e+00 9.303782e-01 
5.287500e-01 4.230000e+00 9.299769e-01 
7.050000e-01 4.230000e+00 9.296043e-01 
8.812501e-01 4.230000e+00 9.263241e-01 
1.057500e+00 4.230000e+00 9.229793e-01 
1.233750e+00 4.230000e+00 9.195566e-01 
1.410000e+00 4.230000e+00 9.161106e-01 
1.586250e+00 4.230000e+00 9.076998e-01 
1.762500e+00 4.230000e+00 8.990444e-01 
1.938750e+00 4.230000e+00 8.900483e-01 
2.115000e+00 4.230000e+00 8.808904e-01 
2.291250e+00 4.230000e+00 8.753303e-01 
2.467500e+00 4.230000e+00 8.699208e-01 
2.643750e+00 4.230000e+00 8.646159e-01 
2.820000e+00 4.230000e+00 8.594599e-01 
2.996250e+00 4.230000e+00 8.645619e-01 
3.172500e+00 4.230000e+00 8.697147e-01 
3.348750e+00 4.230000e+00 8.749217e-01 
3.525000e+00 4.230000e+00 8.802795e-01 
3.701250e+00 4.230000e+00 8.899007e-01 
3.877500e+00 4.230000e+00 8.993935e-01 
4.053750e+00 4.230000e+00 9.085981e-01 
4.230000e+00 4.230000e+00 9.175383e-01 
4.406250e+00 4.230000e+00 9.213130e-01 
4.582500e+00 4.230000e+00 9.250023e-01 
4.758750e+00 4.230000e+00 9.286053e-01 
4.935000e+00 4.230000e+00 9.321786e-01 
5.111250e+00 4.230000e+00 9.319361e-01 
5.287500e+00 4.230000e+00 9.316725e-01 
5.463750e+00 4.230000e+00 9.313808e-01 
5.640000e+00 4.230000e+00 9.311151e-01 
5.816250e+00 4.230000e+00 9.307536e-01 
5.992500e+00 4.230000e+00 9.303782e-01 
6.168750e+00 4.230000e+00 9.299769e-01 
6.345000e+00 4.230000e+00 9.296043e-01 
6.521250e+00 4.230000e+00 9.263241e-01 
6.697500e+00 4.230000e+00 9.229793e-01 
6.873750e+00 4.230000e+00 9.195566e-01 
7.050000e+00 4.230000e+00 9.161106e-01 
7.226250e+00 4.230000e+00 9.076998e-01 
7.402500e+00 4.230000e+00 8.990444e-01 
7.578750e+00 4.230000e+00 8.900483e-01 
7.755000e+00 4.230000e+00 8.808904e-01 
7.931250e+00 4.230000e+00 8.753303e-01 
8.107500e+00 4.230000e+00 8.699208e-01 
8.283750e+00 4.230000e+00 8.646159e-01 
8.460000e+00 4.230000e+00 8.594599e-01 
8.636250e+00 4.230000e+00 8.645619e-01 
8.812500e+00 4.230000e+00 8.697147e-01 
8.988750e+00 4.230000e+00 8.749217e-01 
9.165000e+00 4.230000e+00 8.802795e-01 
9.341250e+00 4.230000e+00 8.899007e-01 
9.517500e+00 4.230000e+00 8.993935e-01 
9.693750e+00 4.230000e+00 9.085981e-01 
9.870000e+00 4.230000e+00 9.175383e-01 
1.004625e+01 4.230000e+00 9.213130e-01 
1.022250e+01 4.230000e+00 9.250023e-01 
1.039875e+01 4.230000e+00 9.286053e-01 
1.057500e+01 4.230000e+00 9.321786e-01 
1.075125e+01 4.230000e+00 9.319361e-01 
1.092750e+01 4.230000e+00 9.316725e-01 
1.110375e+01 4.230000e+00 9.313808e-01 

5.000000e-08 4.406250e+00 9.010244e-01 
1.762500e-01 4.406250e+00 9.026606e-01 
3.525001e-01 4.406250e+00 9.043103e-01 
5.287500e-01 4.406250e+00 9.059479e-01 
7.050000e-01 4.406250e+00 9.076486e-01 
8.812501e-01 4.406250e+00 9.092537e-01 
1.057500e+00 4.406250e+00 9.108619e-01 
1.233750e+00 4.406250e+00 9.124491e-01 
1.410000e+00 4.406250e+00 9.140909e-01 
1.586250e+00 4.406250e+00 9.114063e-01 
1.762500e+00 4.406250e+00 9.086977e-01 
1.938750e+00 4.406250e+00 9.059465e-01 
2.115000e+00 4.406250e+00 9.032264e-01 
2.291250e+00 4.406250e+00 9.000842e-01 
2.467500e+00 4.406250e+00 8.969326e-01 
2.643750e+00 4.406250e+00 8.937896e-01 
2.820000e+00 4.406250e+00 8.907811e-01 
2.996250e+00 4.406250e+00 8.936598e-01 
3.172500e+00 4.406250e+00 8.966052e-01 
3.348750e+00 4.406250e+00 8.995487e-01 
3.525000e+00 4.406250e+00 9.025367e-01 
3.701250e+00 4.406250e+00 9.058528e-01 
3.877500e+00 4.406250e+00 9.091297e-01 
4.053750e+00 4.406250e+00 9.123382e-01 
4.230000e+00 4.406250e+00 9.155478e-01 
4.406250e+00 4.406250e+00 9.143589e-01 
4.582500e+00 4.406250e+00 9.131703e-01 
4.758750e+00 4.406250e+00 9.119650e-01 
4.935000e+00 4.406250e+00 9.108192e-01 
5.111250e+00 4.406250e+00 9.083750e-01 
5.287500e+00 4.406250e+00 9.059224e-01 
5.463750e+00 4.406250e+00 9.034451e-01 
5.640000e+00 4.406250e+00 9.010248e-01 
5.816250e+00 4.406250e+00 9.026606e-01 
5.992500e+00 4.406250e+00 9.043103e-01 
6.168750e+00 4.406250e+00 9.059479e-01 
6.345000e+00 4.406250e+00 9.076486e-01 
6.521250e+00 4.406250e+00 9.092537e-01 
6.697500e+00 4.406250e+00 9.108619e-01 
6.873750e+00 4.406250e+00 9.124491e-01 
7.050000e+00 4.406250e+00 9.140909e-01 
7.226250e+00 4.406250e+00 9.114063e-01 
7.402500e+00 4.406250e+00 9.086977e-01 
7.578750e+00 4.406250e+00 9.059465e-01 
7.755000e+00 4.406250e+00 9.032264e-01 
7.931250e+00 4.406250e+00 9.000842e-01 
8.107500e+00 4.406250e+00 8.969326e-01 
8.283750e+00 4.406250e+00 8.937896e-01 
8.460000e+00 4.406250e+00 8.907811e-01 
8.636250e+00 4.406250e+00 8.936598e-01 
8.812500e+00 4.406250e+00 8.966052e-01 
8.988750e+00 4.406250e+00 8.995487e-01 
9.165000e+00 4.406250e+00 9.025367e-01 
9.341250e+00 4.406250e+00 9.058528e-01 
9.517500e+00 4.406250e+00 9.091297e-01 
9.693750e+00 4.406250e+00 9.123382e-01 
9.870000e+00 4.406250e+00 9.155478e-01 
1.004625e+01 4.406250e+00 9.143589e-01 
1.022250e+01 4.406250e+00 9.131703e-01 
1.039875e+01 4.406250e+00 9.119650e-01 
1.057500e+01 4.406250e+00 9.108192e-01 
1.075125e+01 4.406250e+00 9.083750e-01 
1.092750e+01 4.406250e+00 9.059224e-01 
1.110375e+01 4.406250e+00 9.034451e-01 

5.000000e-08 4.582500e+00 8.688449e-01 
1.762500e-01 4.582500e+00 8.727706e-01 
3.525001e-01 4.582500e+00 8.766922e-01 
5.287500e-01 4.582500e+00 8.806242e-01 
7.050000e-01 4.582500e+00 8.845786e-01 
8.812501e-01 4.582500e+00 8.914107e-01 
1.057500e+00 4.582500e+00 8.983174e-01 
1.233750e+00 4.582500e+00 9.052135e-01 
1.410000e+00 4.582500e+00 9.120613e-01 
1.586250e+00 4.582500e+00 9.150426e-01 
1.762500e+00 4.582500e+00 9.179637e-01 
1.938750e+00 4.582500e+00 9.208445e-01 
2.115000e+00 4.582500e+00 9.237160e-01 
